query_id,g0,g1,g2,g3,g4,g5
q000007,0,3,0,0,0,0
q000013,1,1,2,0,0,0
q000015,1,3,0,0,0,0
q000023,8,1,0,0,0,0
q000025,0,1,1,0,0,0
q000026,0,3,0,0,0,0
q000031,1,1,1,0,0,0
q000035,1,1,1,1,0,0
q000037,3,4,0,0,0,0
q000039,1,1,1,0,0,0
q000040,29,0,3,5,10,0
q000043,0,2,0,0,0,0
q000044,1,2,1,0,0,0
q000049,3,0,1,0,0,0
q000067,2,2,1,0,0,0
q000069,20,5,2,2,3,0
q000074,0,3,0,0,0,0
q000076,1,1,0,0,0,0
q000080,1,1,2,0,0,0
q000089,2,1,0,0,0,0
q000092,1,3,0,0,0,0
q000100,1,1,0,0,0,0
q000102,1,1,0,0,0,0
q000105,0,2,0,0,0,0
q000107,1,2,0,0,1,0
q000112,1,1,0,0,0,0
q000116,2,1,1,1,0,0
q000122,1,1,1,0,0,0
q000123,0,2,0,0,0,0
q000126,0,5,0,0,0,0
q000135,2,1,0,1,0,0
q000139,19,1,0,1,2,0
q000141,0,2,1,0,0,0
q000143,1,1,0,0,0,0
q000146,1,1,2,1,0,0
q000155,1,1,0,0,0,0
q000160,1,1,1,1,0,0
q000162,2,1,1,0,0,0
q000171,1,2,0,0,1,0
q000173,0,2,0,0,0,0
q000174,1,2,0,0,0,0
q000175,1,2,0,0,0,0
q000177,3,4,0,1,0,0
q000182,0,2,0,0,0,0
q000189,1,1,1,0,0,0
q000196,0,1,1,0,0,0
q000197,0,2,0,0,0,0
q000202,1,1,1,0,0,0
q000203,1,2,0,0,0,0
q000228,1,2,1,0,0,0
q000230,1,1,0,0,0,0
q000238,1,1,0,0,0,0
q000240,1,1,0,0,0,0
q000242,2,1,0,0,0,0
q000244,1,2,1,0,0,0
q000245,3,1,0,0,0,0
q000246,1,2,0,0,0,0
q000247,1,3,0,0,0,0
q000257,2,1,3,0,0,0
q000264,3,1,1,1,0,0
q000273,1,1,2,0,0,0
q000287,3,0,0,0,0,0
q000291,2,6,0,0,1,0
q000293,4,1,1,0,0,0
q000300,1,1,0,0,0,0
q000301,1,2,1,0,0,0
q000305,1,1,1,0,0,0
q000306,2,2,0,0,0,0
q000312,35,4,26,8,12,0
q000323,5,2,0,0,0,0
q000329,6,0,2,0,0,0
q000330,0,2,0,0,0,0
q000334,1,0,1,0,0,0
q000338,2,1,3,1,0,0
q000340,1,5,1,0,0,0
q000341,2,7,0,0,2,0
q000349,1,3,1,0,0,0
q000352,3,2,3,1,1,0
q000355,1,1,2,1,0,0
q000356,1,1,1,0,0,0
q000361,2,2,1,1,0,0
q000366,1,2,0,0,0,0
q000369,1,1,0,0,0,0
q000373,1,1,1,0,0,0
q000376,2,0,1,1,0,0
q000379,3,5,5,1,0,0
q000386,4,2,1,0,0,0
q000404,0,2,0,0,0,0
q000408,2,1,0,0,0,0
q000430,1,1,1,0,0,0
q000432,1,1,1,0,0,0
q000440,1,2,0,0,0,0
q000442,0,2,1,0,0,0
q000448,1,2,0,0,0,0
q000452,2,2,1,0,0,0
q000453,3,4,0,0,0,0
q000462,1,0,0,0,0,0
q000465,1,1,1,0,0,0
q000472,0,2,0,0,0,0
q000475,2,5,3,2,0,1
q000481,5,1,0,0,0,0
q000490,1,2,0,0,0,0
q000499,2,3,0,0,0,0
q000501,0,4,0,0,1,0
q000509,1,1,1,0,0,0
q000510,1,2,0,0,0,0
q000515,2,2,1,0,0,0
q000526,0,2,1,0,1,0
q000534,2,1,1,0,0,0
q000545,2,3,0,0,0,0
q000555,2,1,1,0,0,0
q000557,2,1,1,0,0,0
q000559,1,2,1,0,0,0
q000563,1,0,1,0,0,0
q000566,1,2,0,0,0,0
q000567,1,1,1,0,0,0
q000576,3,1,0,0,0,0
q000586,2,2,1,0,0,0
q000592,3,0,0,0,0,0
q000594,1,1,1,1,0,0
q000600,0,1,1,0,0,0
q000607,0,1,1,0,0,0
q000614,0,0,1,0,0,0
q000618,1,1,1,0,0,0
q000628,0,3,1,0,0,0
q000632,4,1,1,0,0,0
q000637,1,1,1,0,0,0
q000638,2,1,1,0,0,0
q000644,1,0,0,0,0,0
q000645,1,1,0,0,0,0
q000660,1,1,1,0,0,0
q000662,1,1,1,1,0,0
q000663,1,1,0,0,0,0
q000668,2,1,1,0,0,0
q000677,3,4,1,0,0,0
q000684,1,2,0,0,0,1
q000690,2,3,0,0,0,0
q000691,2,3,0,0,0,0
q000698,1,2,0,0,1,0
q000705,4,1,0,0,0,0
q000707,1,2,0,0,0,0
q000713,0,4,0,0,0,0
q000715,2,2,0,0,0,0
q000716,1,1,0,0,0,0
q000718,4,2,0,0,0,0
q000719,0,1,1,0,0,0
q000721,0,2,0,0,0,0
q000725,1,1,1,0,1,0
q000726,1,1,1,0,0,0
q000729,1,1,0,1,0,0
q000739,0,2,0,0,0,0
q000740,1,1,1,0,0,0
q000751,0,3,0,0,0,0
q000762,15,6,0,2,3,0
q000770,1,0,1,0,0,0
q000774,2,2,1,1,0,0
q000787,0,2,0,0,0,0
