record_id,decisive_dimension
rec_01657,completeness
rec_01055,completeness
rec_01777,completeness
rec_02139,completeness
rec_02481,completeness
rec_00153,completeness
rec_02206,completeness
rec_02242,completeness
rec_00858,completeness
rec_00466,completeness
rec_00067,completeness
rec_02729,completeness
rec_02176,completeness
rec_00460,completeness
rec_00880,completeness
rec_00691,completeness
rec_01509,completeness
rec_01279,completeness
rec_01503,completeness
rec_01710,completeness
rec_01082,completeness
rec_00343,completeness
rec_01109,completeness
rec_00866,completeness
rec_00435,completeness
rec_00825,completeness
rec_01491,completeness
rec_02060,completeness
rec_01558,completeness
rec_00832,completeness
rec_01600,completeness
rec_01912,completeness
rec_02983,completeness
rec_02806,completeness
rec_02767,completeness
rec_00867,completeness
rec_00492,completeness
rec_01485,completeness
rec_01479,completeness
rec_02410,completeness
rec_01321,completeness
rec_00571,completeness
rec_02693,completeness
rec_01137,completeness
rec_02735,completeness
rec_01499,completeness
rec_00221,completeness
rec_00202,completeness
rec_01164,completeness
rec_01931,completeness
rec_01521,completeness
rec_00211,completeness
rec_01292,completeness
rec_02646,completeness
rec_01506,completeness
rec_00870,completeness
rec_01448,completeness
rec_01110,completeness
rec_03085,completeness
rec_01031,completeness
rec_02085,completeness
rec_02520,completeness
rec_00038,completeness
rec_02636,completeness
rec_01014,completeness
rec_01759,completeness
rec_02750,completeness
rec_01921,completeness
rec_02899,completeness
rec_01566,completeness
rec_01884,completeness
rec_02308,completeness
rec_02574,completeness
rec_02324,completeness
rec_01839,completeness
rec_02400,completeness
rec_00784,completeness
rec_01465,completeness
rec_02316,completeness
rec_01322,completeness
rec_00895,completeness
rec_02164,completeness
rec_02591,completeness
rec_02489,completeness
rec_01935,completeness
rec_01235,completeness
rec_02045,completeness
rec_00925,completeness
rec_01800,completeness
rec_02158,completeness
rec_00985,completeness
rec_02004,completeness
rec_01178,completeness
rec_02647,completeness
rec_02638,completeness
rec_02371,completeness
rec_01095,completeness
rec_01462,completeness
rec_03020,completeness
rec_02950,completeness
rec_00908,completeness
rec_00575,completeness
