id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_caa07d34afbbd2,0.016938,0.329552,0.223208,0.107136,0.035128,0.007679,0.000071,0.029332,0.078142,0.087240,0.079196,0.100974,0.000810,0.007721,0.016856,0.015701,0.020513,0.012107,0.000061,0.000147,0.038994,0.046451,0.058453,0.042764
mm_6d81d40d95c981,0.016938,0.044214,0.040560,0.042801,0.044397,0.031239,0.001619,0.000001,0.005620,0.007513,0.010705,0.028540,0.000403,0.000050,0.218255,0.127346,0.130050,0.150750,0.001867,0.000004,0.015528,0.012748,0.013290,0.030937
mm_e3c77cb450083b,0.016938,0.000000,0.001643,0.004308,0.003764,0.002362,0.000000,0.000010,0.115705,0.171154,0.126804,0.028626,0.000018,0.281972,0.365474,0.417590,0.438132,0.459948,0.004048,0.045888,0.048041,0.041014,0.055656,0.054005
mm_e41d3f5ad76015,0.016938,0.510008,0.063456,0.025804,0.019426,0.001492,0.000090,0.000001,0.064196,0.165098,0.199519,0.261673,0.068216,0.145180,0.152996,0.126313,0.141803,0.084967,0.031832,0.132911,0.101172,0.170106,0.029610,0.033837
mm_b7eae5d248a65f,0.016938,0.002278,0.005379,0.003788,0.000945,0.000299,0.000000,0.000959,0.032275,0.021787,0.006832,0.004191,0.000019,0.083662,0.094863,0.101561,0.199258,0.090325,0.000601,0.092560,0.160595,0.118246,0.096457,0.067840
mm_19f4a31e912b3a,0.016938,0.176971,0.147165,0.128559,0.183829,0.085516,0.008242,0.000015,0.064727,0.105179,0.113982,0.322638,0.187917,0.171740,0.152282,0.190078,0.306295,0.434892,0.115387,0.035161,0.037268,0.095103,0.027887,0.026552
mm_023b05c1855dd5,0.016938,0.003335,0.000945,0.001615,0.000192,0.000057,0.000000,0.104008,0.175020,0.184480,0.219405,0.341268,0.808903,0.002804,0.017864,0.016638,0.005751,0.008306,0.000107,0.063002,0.034584,0.029164,0.011784,0.013059
mm_3636455394954a,0.016938,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000076,0.000043,0.000008,0.000014,0.000026,0.000001,0.000000,0.000009,0.000000,0.000010,0.000051,0.000001,0.000168,0.001099,0.000272,0.000825,0.001859
mm_ec059f1030a66f,0.016938,0.002431,0.000253,0.000149,0.000030,0.000036,0.000004,0.000000,0.000062,0.000095,0.000063,0.000021,0.000000,0.010583,0.048885,0.063938,0.162662,0.314807,0.019683,0.012332,0.008728,0.003102,0.001652,0.002163
mm_bd57cb41b5f4d8,0.016938,0.048879,0.111667,0.068077,0.071751,0.021576,0.003377,0.153613,0.174115,0.139682,0.068931,0.201604,0.040849,0.095180,0.025696,0.031703,0.003361,0.005292,0.004395,0.017460,0.016034,0.013435,0.020360,0.020690
mm_370caabdc80be6,0.016938,0.002720,0.005420,0.012644,0.010222,0.008472,0.000005,0.026818,0.091866,0.073971,0.081557,0.053422,0.000796,0.447839,0.173058,0.122342,0.129372,0.018791,0.001866,0.028099,0.071164,0.044639,0.090870,0.057918
mm_33f426002d5394,0.016938,0.032721,0.052801,0.050285,0.029978,0.011224,0.000449,0.000001,0.037878,0.045917,0.034583,0.008188,0.000088,0.001999,0.004738,0.001545,0.004838,0.000517,0.000110,0.028017,0.036806,0.026746,0.013085,0.017064
mm_8fbba247657793,0.016938,0.008485,0.010187,0.012362,0.028235,0.027090,0.040564,0.181347,0.323561,0.314966,0.339814,0.261828,0.305948,0.053542,0.010228,0.022816,0.004082,0.000658,0.004613,0.000002,0.001588,0.000966,0.006904,0.011907
mm_aeab3d0ed33ad8,0.016938,0.001886,0.001563,0.000611,0.002694,0.001683,0.000475,0.002726,0.001306,0.001073,0.000155,0.000176,0.000342,0.000003,0.003282,0.006669,0.006065,0.000968,0.000542,0.001369,0.003462,0.000417,0.002367,0.034629
mm_360c5227d11ea4,0.016938,0.172172,0.355734,0.305652,0.234010,0.105030,0.000704,0.000000,0.011184,0.067354,0.083889,0.154253,0.006879,0.000000,0.009577,0.013796,0.096244,0.095760,0.000067,0.152335,0.097963,0.063056,0.075581,0.062945
mm_1154399ebc3cb0,0.016938,0.091401,0.044501,0.036197,0.014580,0.007074,0.001803,0.832149,0.538465,0.282723,0.017224,0.067298,0.012402,0.046992,0.033696,0.038926,0.067685,0.057529,0.179574,0.069839,0.045903,0.043802,0.035488,0.022640
mm_e2acdbee4153c9,0.016938,0.223760,0.143125,0.090400,0.104678,0.029806,0.011468,0.080539,0.058791,0.046980,0.026194,0.015859,0.007910,0.019564,0.029037,0.057604,0.119498,0.215099,0.815817,0.082193,0.048870,0.048966,0.008038,0.010086
