id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_caa07d34afbbd2,0.016938,0.066022,0.065809,0.067028,0.066524,0.066063,0.048404,0.071059,0.070852,0.072264,0.071532,0.071356,0.049011,0.078333,0.078958,0.079198,0.079165,0.120320,0.165666,0.051336,0.051645,0.051645,0.051756,0.051316
mm_6d81d40d95c981,0.016938,0.043304,0.043088,0.044069,0.043653,0.043363,0.043592,0.055895,0.058430,0.059011,0.058724,0.070658,0.078839,0.036216,0.036210,0.036467,0.036430,0.036303,0.036384,0.035328,0.035537,0.035849,0.035827,0.035600
mm_e3c77cb450083b,0.016938,0.039394,0.039658,0.040518,0.040175,0.039691,0.040249,0.068725,0.072850,0.073757,0.073257,0.072844,0.073088,0.050891,0.050958,0.051086,0.050923,0.056174,0.055919,0.042971,0.042928,0.043291,0.042926,0.042600
mm_e41d3f5ad76015,0.016938,0.047675,0.047596,0.048317,0.048121,0.047460,0.048491,0.042103,0.043841,0.044601,0.044009,0.044193,0.044551,0.064627,0.064266,0.064311,0.064155,0.064145,0.064120,0.054356,0.053909,0.053993,0.053540,0.053189
mm_b7eae5d248a65f,0.016938,0.038402,0.038392,0.039173,0.038888,0.038354,0.038952,0.034985,0.035448,0.036372,0.035720,0.035450,0.035545,0.062701,0.062820,0.062849,0.062613,0.062707,0.062642,0.038801,0.038651,0.038756,0.038536,0.038180
mm_19f4a31e912b3a,0.016938,0.081394,0.081911,0.082653,0.082349,0.082006,0.082449,0.070186,0.074780,0.075451,0.075104,0.074874,0.074977,0.061194,0.060745,0.060958,0.060723,0.060742,0.060722,0.052912,0.052507,0.052533,0.052072,0.051660
mm_023b05c1855dd5,0.016938,0.037713,0.037931,0.038819,0.038368,0.037915,0.038368,0.076774,0.076278,0.077041,0.076633,0.076502,0.080911,0.041088,0.040396,0.040434,0.040144,0.040132,0.040118,0.026564,0.026566,0.027163,0.027027,0.026771
mm_3636455394954a,0.016938,0.033442,0.033601,0.034310,0.033863,0.033697,0.033722,0.030746,0.030981,0.031876,0.031275,0.031060,0.031362,0.026197,0.026405,0.026628,0.026485,0.026328,0.026444,0.025687,0.025989,0.026266,0.026110,0.026015
mm_ec059f1030a66f,0.016938,0.037943,0.038118,0.038739,0.038648,0.038084,0.038832,0.031652,0.032065,0.032877,0.032254,0.032453,0.032254,0.039770,0.039996,0.040148,0.040119,0.040458,0.040492,0.049395,0.048841,0.049019,0.048543,0.048377
mm_bd57cb41b5f4d8,0.016938,0.085535,0.085620,0.086659,0.086439,0.085819,0.086069,0.077718,0.077423,0.077867,0.077552,0.077245,0.077731,0.062590,0.062181,0.062361,0.062198,0.062118,0.062212,0.051132,0.050460,0.050832,0.050275,0.049955
mm_370caabdc80be6,0.016938,0.075827,0.076091,0.076646,0.076410,0.096392,0.113555,0.067344,0.069209,0.069667,0.069195,0.069086,0.047997,0.076450,0.076437,0.076748,0.076605,0.100739,0.115558,0.053511,0.053476,0.053812,0.053383,0.052973
mm_33f426002d5394,0.016938,0.074500,0.076667,0.077579,0.077309,0.076702,0.078362,0.039774,0.039948,0.040961,0.040510,0.040264,0.040330,0.044677,0.044861,0.045118,0.045089,0.045024,0.034301,0.041553,0.041685,0.041326,0.040786,0.040437
mm_8fbba247657793,0.016938,0.048486,0.048692,0.049733,0.049239,0.048667,0.049195,0.075627,0.075565,0.076221,0.075826,0.075522,0.075743,0.037831,0.037671,0.037765,0.037730,0.037632,0.038074,0.033228,0.033394,0.033843,0.033817,0.033426
mm_aeab3d0ed33ad8,0.016938,0.033702,0.033617,0.034352,0.034156,0.033853,0.033771,0.030847,0.030730,0.031324,0.031067,0.030883,0.030876,0.026279,0.026511,0.026686,0.026593,0.026552,0.026521,0.025612,0.025774,0.025865,0.025987,0.025681
mm_360c5227d11ea4,0.016938,0.082856,0.082022,0.082870,0.082515,0.082186,0.083668,0.048346,0.050780,0.051446,0.050919,0.058036,0.068350,0.054883,0.058816,0.058914,0.058967,0.058885,0.040941,0.053269,0.052635,0.052419,0.051373,0.051215
mm_1154399ebc3cb0,0.016938,0.084553,0.083708,0.084713,0.084442,0.084026,0.084714,0.077359,0.077067,0.077850,0.077241,0.077106,0.077710,0.062811,0.062320,0.062591,0.062370,0.062319,0.063615,0.053605,0.053671,0.054046,0.053575,0.053205
mm_e2acdbee4153c9,0.016938,0.076453,0.076823,0.077647,0.077351,0.077020,0.077014,0.071447,0.071031,0.071472,0.071085,0.070983,0.070909,0.094881,0.094333,0.095235,0.095152,0.095134,0.095094,0.050015,0.049622,0.049697,0.049001,0.048695
mm_e5747f7a0f7dc9,0.016938,0.060248,0.060137,0.060877,0.060618,0.060033,0.045912,0.081925,0.081857,0.082701,0.082185,0.088076,0.087708,0.049240,0.049360,0.049464,0.049351,0.049313,0.035848,0.060806,0.057209,0.056965,0.055677,0.055442
mm_cbb221501fb3bb,0.016938,0.038246,0.038478,0.039327,0.039119,0.038769,0.038844,0.051972,0.051980,0.052898,0.052373,0.052219,0.039186,0.039210,0.039019,0.039277,0.038694,0.038590,0.038654,0.033806,0.034009,0.034161,0.034393,0.033895
