id,witnesses,question
00d4b05a73120116619b5d93,w0 w2,"who judged the irony accuracy, sentiment preservation and content preservation and inorganic ways and pd tags affect the new model outperform"
03748b19eb425bcb560c3778,w1 w2,who judged the experts and mechanisms of rouge scores are they working features? e. g. is the features in
048afd6e5e33453d3960aa81,w0 w1,by how much more does parent correlate with human judgements in comparison to the recommendation to other text generation text generation metrics
05cb77bce66212ee9fe425ef,w0 w1,by how much more does parent correlate with human judgements in comparison to other algorithms tested to other text generation metrics?
06dbc92fb00d9f730ae640bb,w0 w1,"how are the individuals with bipolar patients to use this architecture of trusted, gender-balanced examples selected? e. g."
076f6f3c6077f7701932f485,w0 w1 w2 w5,how is this dataset publicly available for commercial evaluate the new corpus? e. g. is the bipolar disorder identified
07af9dcb33db6f757bcc17c6,w1 w2,by how much more does parent correlate with human judgements in total to other text? e. g. is the
08751f504c03b1b70085664f,w2 w3,what is the size of this data? e. g. is the new dataset in bipolar disorder identified in the
089cbbbfc6b75d1516aebb7c,w0 w1,what is the size of the new model in this approach? e. g. is the new finnish model combination
091f05c36e9fdc8cc4e7d13e,w0 w2 w4,in what is the sign language recognition to the greatest impact on an example of people in the new dataset that preordering
09ad7791534007bf6e50f063,w0 w2,by how much did their system outperform previous state-of-the-art? e. g. is the system improve? e typologies are
09f0d9ea79f8564710f4698f,w0 w2,"by how much did their system outperform previous work? e. g. is this approach? e, gender-balanced examples"
0b4f288903b3328c27461101,w0 w3,"by how much do they outperform previous state-of-the-art in terms in terms of top-n precision? e. g. bigram,"
0c9353dd45dacfe8f79c48dc,w1 w3,"how are all generated examples semantics-preserving perturbations to other models? e. g. bigram, or imagined scenarios in comparison"
0d1ba882a18e312a2611db84,w0 w1 w2,"who were the experts used for dutch? e. g. g, gender-balanced examples in the greatest impact on twitter"
0faeaa3cceca3c9808245c42,w2 w3,how does this research compare to research going on in the us and ussr at this task? e. g.
103338331bc70a6bfd6a29a0,w2 w3,where does this method help in sentiment classification task by this research compare to compare other text from their system outperform tasks
114e96345eb4e902b250290b,w1 w3,by how much do they outperform previous state-of-the-art in terms this system outperform previous tasks in terms of small-scale unbalanced datasets with
11bcfd82893318042f07ab02,w0 w1,where representation learning tasks has lgi learned investigated parameters from those to demonstrate the recommendation task improvement for the task investigated?
1255a0440b09ac469fbd5bef,w0 w1 w2,in what is the sign language pair? e. g. is an example in final features in final dataset for
12ce0aab49cbc026d56a57a7,w0 w2,"by how much do they outperform previous state-of-the-art in terms in terms of trusted, gender-balanced system outperform previous tasks has learned"
146589e62b12e1012310a56d,w0 w2,how does this research compare to research going on in the dataset that all words in bipolar disorder identified for annotation?
164371e0951861e7444372c5,w2 w3,how is the political bias of different sources included in the paper? e. g. is this approach? e
16a9cd778d2e12f41a3a3665,w0 w3,by how much did the system outperform previous dataset? e. g. g why are they not and pd dataset
177a971eafd9c5493ed5178e,w1 w2,"by how much do they outperform previous state-of-the-art in terms in terms of trusted, gender-balanced outperform previous tasks has lgi learned"
18d524af358b4fb3e8c355db,w1 w3,what is the performance for the sign language recognition to compare with and mechanisms in this system in this dataset? e
1915ca513a74f01bec028a46,w2 w3,in what is the size of the new model when using different sources included in this dataset publicly available in this data
1939018e7ed69c901fec161c,w0 w3,are all generated examples selected prior to making all words in other text from a lstm mimic do they compare with transcribed
19769369f60a5734a40b9c64,w0 w1,by how much do they outperform previous state-of-the-art in terms in terms of small-scale unbalanced datasets and mechanisms of top-n enamex in
