item_id,groups
board_0520,"[1, 4, 2, 3, 4, 0, 3, 2, 2, 2, 2]"
board_0521,"[2, 2, 3, 0, 4, 3, 5, 5, 0, 1, 3]"
board_0522,"[2, 3, 0, 2, 5, 1, 2, 3, 2, 4, 2, 1, 0]"
board_0523,"[0, 1, 4, 0, 5, 3, 4, 2, 3, 2, 2, 0]"
board_0524,"[5, 2, 3, 0, 5, 2, 1, 4, 2, 3, 0, 1, 5, 3]"
board_0525,"[3, 4, 5, 0, 2, 2, 2, 1, 3, 3, 1, 0]"
board_0526,"[3, 3, 0, 5, 3, 3, 1, 4, 2, 4]"
board_0527,"[5, 3, 3, 0, 0, 5, 4, 5, 3, 2, 1, 5, 3]"
board_0528,"[0, 3, 4, 2, 3, 3, 1, 3, 3, 5, 3]"
board_0529,"[3, 0, 2, 3, 0, 5, 3, 3, 0, 3, 5, 1, 4, 4]"
board_0530,"[0, 5, 3, 4, 3, 2, 2, 3, 1, 2, 2, 3, 5, 1]"
board_0531,"[3, 3, 0, 0, 5, 2, 4, 5, 1, 5, 3]"
board_0532,"[2, 3, 2, 1, 3, 5, 2, 3, 0, 4, 0, 2, 3]"
board_0533,"[4, 0, 0, 4, 3, 4, 4, 2, 1, 4]"
board_0534,"[5, 4, 5, 1, 1, 0, 1, 3, 2, 5, 3, 2, 1]"
board_0535,"[0, 1, 4, 0, 0, 4, 3, 3, 2, 4, 2, 2]"
board_0536,"[1, 5, 3, 1, 2, 3, 0, 5, 0, 3, 1, 1, 3, 4]"
board_0537,"[1, 3, 2, 4, 2, 3, 3, 0, 5, 0]"
board_0538,"[4, 5, 4, 3, 3, 5, 3, 2, 2, 0, 1]"
board_0539,"[4, 0, 3, 4, 2, 2, 4, 1, 4, 1, 4, 2]"
board_0540,"[1, 3, 3, 4, 0, 2, 3, 1, 3, 0, 4, 3, 5]"
board_0541,"[1, 3, 2, 4, 3, 2, 3, 0, 3, 3, 4, 0, 5]"
board_0542,"[2, 0, 4, 5, 2, 4, 3, 3, 1, 3, 2, 3, 5]"
board_0543,"[3, 3, 3, 3, 3, 3, 3, 0, 3, 1, 4, 5, 2, 3]"
board_0544,"[3, 3, 0, 3, 2, 1, 3, 1, 0, 1, 3]"
board_0545,"[5, 5, 3, 3, 2, 3, 2, 0, 2, 4, 3, 1, 2]"
board_0546,"[0, 2, 2, 0, 5, 0, 2, 4, 5, 4, 1, 3, 5]"
board_0547,"[3, 1, 4, 3, 0, 3, 2, 5, 4, 5, 0, 5, 5, 0]"
board_0548,"[0, 3, 1, 4, 0, 2, 3, 2, 2, 3]"
board_0549,"[3, 1, 0, 4, 3, 3, 2, 5, 0, 3, 4, 5, 5, 3]"
board_0550,"[3, 3, 3, 3, 5, 4, 0, 1, 3, 2, 3]"
board_0551,"[3, 3, 0, 4, 3, 5, 3, 5, 0, 0, 1, 2, 1, 3]"
board_0552,"[4, 3, 4, 4, 3, 2, 0, 5, 3, 3, 1, 5, 5, 2]"
board_0553,"[3, 0, 2, 3, 2, 4, 1, 3, 3, 5, 3]"
board_0554,"[2, 5, 5, 5, 4, 5, 3, 2, 0, 5, 1]"
board_0555,"[0, 1, 1, 0, 0, 2, 2, 4, 3, 3, 3, 4, 3, 0]"
board_0556,"[4, 0, 4, 0, 3, 2, 0, 4, 4, 1, 2]"
board_0557,"[5, 3, 2, 0, 5, 3, 1, 2, 4, 5, 5, 3, 4]"
board_0558,"[4, 4, 1, 3, 5, 2, 2, 2, 5, 0, 0, 5]"
board_0559,"[4, 1, 3, 5, 0, 5, 5, 5, 5, 3, 1, 1, 2]"
board_0560,"[4, 2, 2, 0, 2, 2, 1, 2, 3, 2]"
board_0561,"[5, 2, 2, 3, 0, 2, 4, 3, 3, 1, 2]"
board_0562,"[5, 0, 3, 3, 5, 2, 0, 1, 5, 5, 3, 0, 4]"
board_0563,"[2, 3, 3, 3, 3, 0, 3, 1, 5, 0, 3, 4]"
board_0564,"[2, 3, 5, 0, 5, 2, 1, 2, 5, 4, 2]"
board_0565,"[0, 2, 1, 2, 5, 2, 4, 2, 3, 4, 2, 5]"
board_0566,"[3, 5, 4, 5, 2, 5, 5, 5, 5, 0, 0, 1]"
board_0567,"[3, 4, 3, 0, 0, 3, 2, 1, 3, 4, 5, 1]"
board_0568,"[3, 3, 0, 3, 0, 3, 1, 2, 3, 1, 1]"
board_0569,"[5, 4, 2, 3, 3, 5, 5, 5, 4, 5, 0, 3, 1]"
board_0570,"[3, 1, 3, 2, 5, 3, 4, 0, 5, 5, 3]"
board_0571,"[4, 0, 3, 3, 0, 3, 1, 3, 3, 3, 4, 0, 2, 5]"
board_0572,"[3, 5, 2, 2, 5, 3, 5, 4, 0, 1, 5]"
board_0573,"[3, 3, 4, 4, 0, 4, 3, 3, 5, 3, 1, 2, 0, 2]"
board_0574,"[2, 2, 0, 3, 1, 5, 4, 5, 5, 3, 2]"
board_0575,"[5, 3, 1, 3, 4, 2, 5, 2, 0, 2, 3, 0]"
board_0576,"[1, 5, 3, 2, 4, 2, 0, 2, 2, 3]"
board_0577,"[3, 4, 1, 3, 2, 5, 3, 0, 5, 0, 3]"
board_0578,"[3, 3, 3, 1, 0, 0, 3, 0, 5, 2, 4, 3, 3, 5]"
board_0579,"[2, 2, 4, 3, 1, 2, 0, 2, 2, 5, 3, 3, 0]"
board_0580,"[1, 2, 2, 3, 0, 4, 3, 3, 2, 0, 4, 2, 2]"
board_0581,"[3, 3, 0, 3, 0, 1, 1, 2, 3, 3, 1, 0, 1]"
board_0582,"[3, 0, 5, 3, 1, 4, 2, 3, 4, 3, 3]"
board_0583,"[4, 0, 5, 5, 4, 2, 5, 3, 3, 1, 3]"
board_0584,"[2, 2, 5, 4, 3, 3, 1, 3, 3, 5, 4, 0]"
board_0585,"[0, 3, 1, 4, 2, 5, 3, 4, 0, 3, 5]"
board_0586,"[4, 1, 3, 0, 3, 3, 5, 0, 4, 2]"
board_0587,"[5, 5, 4, 2, 3, 3, 2, 2, 1, 5, 0]"
board_0588,"[3, 4, 5, 0, 3, 3, 3, 0, 1, 3, 2]"
board_0589,"[2, 0, 5, 0, 4, 1, 2, 3, 0, 3, 4]"
board_0590,"[3, 0, 2, 5, 1, 2, 5, 4, 3, 3, 3, 3, 0, 2]"
board_0591,"[3, 3, 2, 2, 2, 2, 1, 2, 3, 0, 4]"
board_0592,"[1, 2, 3, 4, 1, 1, 5, 2, 0, 2]"
board_0593,"[5, 3, 1, 0, 5, 0, 2, 3, 2, 5, 3, 3, 4, 3]"
board_0594,"[4, 5, 3, 3, 5, 5, 1, 0, 0, 2, 4]"
board_0595,"[3, 1, 0, 2, 3, 5, 4, 2, 3, 5, 1, 2]"
board_0596,"[2, 5, 2, 2, 2, 0, 4, 1, 2, 0, 1, 3, 4, 3]"
board_0597,"[3, 5, 5, 4, 0, 3, 3, 3, 2, 1, 5, 5, 0]"
board_0598,"[3, 3, 3, 0, 5, 1, 0, 4, 2, 5]"
board_0599,"[3, 4, 2, 0, 4, 1, 5, 3, 1, 3, 4]"
board_0600,"[3, 2, 3, 3, 4, 0, 5, 0, 4, 4, 1]"
board_0601,"[0, 4, 1, 2, 3, 0, 3, 2, 2, 3, 2, 1, 0, 4]"
board_0602,"[5, 5, 3, 0, 1, 5, 2, 4, 2, 5, 2]"
board_0603,"[2, 4, 2, 1, 1, 3, 2, 2, 5, 0, 2, 1, 0]"
board_0604,"[2, 0, 3, 2, 0, 2, 1, 2, 2, 4]"
board_0605,"[2, 2, 4, 3, 4, 4, 0, 1, 4, 1]"
board_0606,"[3, 3, 3, 5, 2, 2, 1, 5, 0, 4]"
board_0607,"[4, 3, 3, 0, 0, 1, 3, 5, 2, 0, 3, 3, 3]"
board_0608,"[2, 5, 3, 2, 5, 1, 5, 2, 4, 0]"
board_0609,"[1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 0]"
board_0610,"[2, 3, 0, 3, 5, 4, 3, 0, 3, 3, 1]"
board_0611,"[3, 5, 0, 4, 2, 4, 3, 4, 3, 1, 3]"
board_0612,"[1, 0, 0, 5, 2, 3, 4, 4, 3, 3, 3]"
board_0613,"[3, 1, 2, 2, 3, 0, 4, 2, 1, 4, 4, 4, 3]"
board_0614,"[3, 5, 5, 3, 2, 4, 5, 0, 3, 1, 5]"
board_0615,"[1, 1, 0, 2, 5, 1, 2, 3, 4, 2, 3, 3, 0]"
board_0616,"[3, 4, 0, 5, 0, 1, 3, 0, 2, 0, 3, 3, 3, 3]"
board_0617,"[1, 5, 5, 0, 4, 2, 1, 3, 3, 2, 5]"
board_0618,"[4, 5, 0, 4, 4, 3, 1, 0, 3, 2]"
board_0619,"[0, 3, 3, 0, 1, 5, 3, 0, 4, 4, 3, 2]"
board_0620,"[0, 0, 3, 3, 1, 5, 4, 4, 2, 4, 5, 1]"
board_0621,"[2, 0, 2, 5, 3, 1, 5, 5, 4, 3, 2, 3, 2]"
board_0622,"[2, 5, 4, 2, 2, 0, 1, 2, 2, 1, 3]"
board_0623,"[3, 3, 0, 5, 2, 5, 2, 3, 2, 3, 1, 4, 1]"
board_0624,"[4, 3, 3, 4, 3, 3, 2, 5, 3, 1, 5, 0, 3]"
board_0625,"[3, 4, 1, 2, 3, 3, 0, 1, 3, 1, 5]"
board_0626,"[0, 0, 3, 4, 3, 2, 2, 5, 3, 3, 1, 2]"
board_0627,"[3, 1, 3, 3, 4, 3, 3, 0, 2, 3, 5, 3]"
board_0628,"[5, 5, 3, 1, 2, 4, 5, 2, 2, 5, 2, 0, 0]"
board_0629,"[1, 1, 3, 1, 2, 1, 0, 2, 1, 1, 1]"
board_0630,"[3, 1, 2, 2, 4, 2, 2, 0, 4, 2, 1, 2, 4]"
board_0631,"[0, 3, 5, 3, 4, 1, 3, 5, 5, 2]"
board_0632,"[3, 3, 2, 1, 0, 4, 2, 0, 2, 4, 1, 4, 0]"
board_0633,"[2, 2, 3, 5, 5, 0, 2, 2, 5, 2, 2, 4, 5, 1]"
board_0634,"[0, 0, 4, 1, 5, 3, 3, 2, 3, 0, 3, 3, 3, 3]"
board_0635,"[3, 1, 4, 0, 5, 5, 3, 5, 3, 3, 2]"
board_0636,"[1, 5, 3, 5, 2, 5, 1, 3, 0, 3, 4]"
board_0637,"[5, 0, 3, 5, 5, 2, 1, 1, 4, 5, 3, 0]"
board_0638,"[5, 1, 1, 4, 0, 1, 3, 1, 1, 5, 2, 0]"
board_0639,"[3, 4, 5, 1, 4, 4, 5, 0, 2, 3, 0, 2]"
board_0640,"[1, 0, 0, 1, 2, 4, 5, 4, 3, 3, 3, 3, 4, 4]"
board_0641,"[3, 3, 5, 3, 3, 4, 0, 1, 4, 2, 3, 0]"
board_0642,"[5, 2, 4, 2, 5, 2, 0, 1, 3, 0, 2]"
board_0643,"[2, 2, 2, 0, 3, 3, 0, 1, 2, 2]"
board_0644,"[5, 3, 2, 1, 0, 4, 3, 3, 0, 3]"
board_0645,"[0, 2, 3, 5, 4, 1, 2, 0, 3, 3, 0, 2]"
board_0646,"[1, 2, 2, 0, 2, 2, 3, 2, 2, 2, 2]"
board_0647,"[2, 5, 4, 1, 0, 5, 1, 3, 5, 2, 5]"
board_0648,"[3, 0, 1, 3, 5, 5, 5, 2, 2, 4, 3, 2]"
board_0649,"[1, 4, 2, 3, 2, 3, 0, 4, 0, 3]"
board_0650,"[3, 0, 1, 3, 2, 4, 3, 0, 5, 2, 2, 3]"
board_0651,"[2, 3, 3, 1, 4, 3, 0, 2, 3, 5]"
board_0652,"[1, 3, 2, 2, 2, 4, 3, 0, 2, 0]"
board_0653,"[3, 4, 2, 2, 0, 3, 0, 4, 4, 0, 1, 2]"
board_0654,"[5, 0, 5, 1, 5, 2, 2, 3, 4, 2, 5]"
board_0655,"[2, 3, 5, 5, 0, 3, 2, 3, 3, 4, 1]"
board_0656,"[3, 2, 3, 0, 4, 2, 1, 0, 0, 3, 0, 5, 2]"
board_0657,"[4, 3, 0, 2, 3, 1, 0, 0, 4, 3, 3]"
board_0658,"[3, 4, 3, 3, 1, 5, 0, 3, 2, 5, 5, 0, 3, 3]"
board_0659,"[2, 5, 3, 3, 3, 4, 2, 5, 0, 4, 1, 2]"
board_0660,"[3, 1, 0, 3, 3, 5, 3, 4, 2, 3]"
board_0661,"[4, 4, 4, 3, 0, 1, 1, 1, 1, 2]"
board_0662,"[5, 1, 3, 3, 2, 0, 3, 3, 5, 3, 4, 5]"
board_0663,"[4, 2, 3, 0, 1, 4, 3, 5, 3, 5, 5, 0, 4]"
board_0664,"[0, 5, 0, 5, 1, 5, 0, 3, 4, 2]"
board_0665,"[5, 5, 1, 2, 0, 4, 3, 0, 2, 5, 0, 0, 5, 3]"
board_0666,"[1, 0, 3, 0, 3, 3, 2, 3, 4, 5, 0]"
board_0667,"[5, 4, 1, 5, 2, 0, 0, 5, 2, 3, 3, 3]"
board_0668,"[3, 2, 5, 3, 2, 2, 2, 0, 1, 4, 5, 0, 3]"
board_0669,"[2, 1, 3, 3, 3, 4, 0, 5, 5, 0, 3, 3, 5, 3]"
board_0670,"[1, 3, 2, 3, 3, 5, 0, 5, 4, 5]"
board_0671,"[0, 0, 1, 2, 1, 3, 5, 3, 5, 5, 5, 4, 3, 3]"
board_0672,"[3, 3, 3, 2, 0, 5, 1, 4, 0, 3]"
board_0673,"[4, 3, 3, 2, 1, 3, 5, 0, 0, 5, 2]"
board_0674,"[0, 2, 0, 5, 2, 2, 5, 3, 1, 5, 5, 4, 2, 5]"
