id,prediction
000cddf25f45,1.129414
00df636659ee,0.350402
013160001efe,1.135785
0195aa4be9a7,0.978999
01995c82db9b,0.741266
01f8b8d5ce30,0.050471
01ff0e04d60f,1.892817
027acb0be8af,0.826794
02d2a4e246cd,1.441169
0344c335625c,0.635155
0362aad4974a,0.504615
0387898cd6de,0.885391
03d3b3626eb4,1.113868
04d1ffe79bad,1.006499
04d755809430,1.396436
056e72dba143,1.303557
05e4950b3cd1,0.717145
060b1a74efcf,0.207703
066ae46d0663,1.054333
08184a634c7f,0.920422
08e9fd81c141,1.625634
0a8511a2a082,1.024851
0a9cf9ea130a,0.565391
0ae0669b7fb5,1.610413
0c9c8ea74bb0,0.463506
0e0d93b9d256,1.683209
0e8faded0327,1.09912
0eb466b7be60,0.979291
0fcabce164cd,0.534878
10c06ede1aca,1.24799
10d3f35094e1,0.292965
10ec96b2497e,1.167372
1164e1c79ed0,0.446816
116db172fef5,0.754405
12837a5b8503,1.753264
12942dccafb4,1.60094
129a49a240aa,1.799723
13248f60f50c,1.103199
13c392164731,0.124439
145f9b65efa4,1.176697
156b6a4bfca9,1.062171
15ce874da164,0.310743
15e5ab7e2f44,1.313075
164c65bd84d8,0.617561
16b1abc3e705,1.068458
16e60a6ee947,1.315566
171b631e2564,0.307816
18041c1b3375,0.141827
1838ae4fd28b,1.09142
186e5c9b5f96,0.975177
191985198d3b,0.461676
1950b89211a0,1.232838
195f7bedcbf1,1.810771
197ecdcf36dc,1.808536
19e2a5b0fc16,1.99504
19e5ead44ff2,0.316659
1a0f4a965c0c,0.013452
1a1c5340bff0,0.784361
1b09d776aae0,1.926403
1b0c154b365c,0.473476
1b287e74a9a7,0.846002
1b3ef14598c4,1.486881
1b832acdc3ed,0.001717
1bf8d21fae2f,0.91684
1bf9e351bfc8,1.430354
1d39253696c7,0.376963
1e082a7660db,1.750816
1e95dd496056,0.449163
1ea5db468ac8,0.023684
1eaba5268ccb,0.966927
1ee2ea14d4e2,1.178517
1efc937b6d50,1.319747
1fab025bd6a8,1.01365
1fbea511b6f3,0.145128
20c34ab7bd88,1.227902
2145c2a5d17b,1.595475
21a8b5be8d5e,0.737853
21d536634fc5,0.17462
22260e1626e1,0.940742
22776015968c,0.2326
2367a2445a5a,0.710379
239c3b30ee66,0.33234
25a943d0dd18,1.826976
267b178e4b79,1.953401
26e2d4a0cd9c,1.073876
26e448edb1b8,0.016036
27befd018059,0.612583
29ea1d2cff65,1.060529
29ef12d80f30,1.015547
2a5d7fed458a,1.196364
2a6f9b5b17dd,1.08243
2ac3ce096ee6,0.844821
2b4672678b1c,1.062138
2ba4d519f75f,0.043737
2bb2bc7ac652,1.090676
2bd02e0dde27,1.256384
2beff3b7b9fb,0.160199
2c68288b5d16,0.734035
2c808993ba27,0.902982
2ca06fa126b8,1.589975
2cfe05e9ddb7,0.641457
2d009077706e,1.555859
2da5c9b3fca9,1.442531
2daed4717ac9,1.30082
2ea97136568f,1.515087
2ec88af8abea,1.757464
2eff9c4af810,1.644036
2fb49163fe15,1.986854
2fd377fe3fd5,1.091167
302783cc7059,1.906318
3041922d32cc,0.443862
3076a051a71b,0.975253
30ad1533f83b,1.881863
312b7978b3f0,0.235543
31db7a3d8f0c,0.885598
32017127b0f4,1.533651
32d0c5c4fa10,1.271477
32d653e5582f,0.326796
337742fc110d,1.06647
34367d385ff6,0.314078
34d153a4f705,1.744772
3585c353717f,1.548056
35a58632f4ca,0.969741
35bd141b7db6,1.194709
35fb05bcc0bd,0.276476
369c12007cfb,1.304232
3704b2c76281,0.670554
37107e42cfaa,0.749798
37bda26ff6de,1.861163
38054d849e9f,0.1299
3836d27d3342,0.645942
384e88148ad6,1.229135
3893b7ca9345,0.819537
399631b305b7,1.27005
3bcc04eed7a2,0.492458
3be734a13bd3,1.256015
3c28c0207007,1.598181
3c2a12a29666,0.58406
3cc386132f0d,0.457709
3da1085a807d,0.146774
3da3ca54f05c,1.867077
3daa0dcfdef9,1.079348
3dc3c7b27fc1,1.99102
3e2c8b4bf8a4,1.57798
3f2bf37e2378,1.06113
3fb090b8dc59,0.577776
3fd4b0a1c845,1.829441
40070ca80c31,1.108013
403aa7eae40e,1.698354
41c4ed34ff79,1.622232
41f53165813d,1.150596
420783a33014,1.593916
424f4c6eae22,0.302416
42c8da12020e,1.780856
4313428f9c8c,1.55018
437189714af0,0.747968
43b1ef416b5e,1.671429
44343f280f04,1.608843
44859b9eaeb2,0.134465
449254c6301e,0.226799
4531a02cb457,1.057038
45f8cf4d0cc4,0.167734
46650d5d933b,1.19016
46a18732fea7,1.734992
46d3dab9b255,0.360917
46dcbfe84c1c,1.002862
46e40247e549,0.56805
4720089d99fb,1.605675
4774996f4d75,1.950837
478e84ab06fd,1.611258
48366dffa1b6,1.667084
484d31420d11,1.495099
488e4f03dc96,0.890293
48a8e0f9f945,1.298353
48e014411ee5,1.589453
4961def0026c,0.258571
49b8ca02eccb,0.2708
4ae5043bf90f,0.109205
4b3e024df7d9,0.979843
4b9b1b94d47e,0.794736
4bbc03aea375,0.90188
4c31ff04afe2,1.461731
4d241fbcfcda,1.368657
4e1e76b3e153,0.239331
4e5538579d70,1.248096
4f3837f38c03,0.631261
4f93a50c6092,1.409657
4f9e800e60a9,1.254459
5068957c4cad,1.296141
5225322dad8e,1.147921
537f8254a70d,0.326518
53b504ffb13c,0.471618
55285d3bd534,1.675224
558934248927,0.119246
564b1cebe685,0.2268
565ae57dc31e,1.284798
56ebead4a09d,0.929258
57cd02822544,0.763899
582012e90447,1.176026
584d05203caf,1.686114
59029e1bd8ba,0.573662
5969422de1d2,0.646246
5998ce28a90a,0.141675
59e9de9bb15a,0.313449
5a642d9edcfb,0.219217
5a8f1eb45678,0.098491
5a9b6a66e16d,0.411892
5aea78abec89,0.032776
5bbb90778232,0.850777
5c094bd5caa8,1.388628
5c48e189c2ec,0.974167
5cad40d6172d,0.307436
5ce3867ccc29,0.548773
5d6dc385910f,1.29378
5dd4871ec9ea,0.375886
5e359edd771f,1.130512
5e42be16ad40,1.687359
5e49e18880a4,0.399262
5e736b2a469e,0.182377
5e889cc4816e,0.304365
5ecddc0b4257,1.147346
5f02afc9528b,1.733942
5f498778fbfb,1.042691
5f5a95d11081,1.086046
5f63d1ada659,0.278294
60f4712801e4,0.848186
613190bd0aec,0.079259
6186c57c0a13,1.286093
6284eaf2e343,0.203429
62bd7a072657,1.479739
6338d0a5ac63,0.86945
639a982c8b6e,0.096409
63b347e15a8b,1.319478
63e95aa5a83b,0.793732
6468f9ef4fb1,1.940099
64f0430b6d3f,0.152336
65242c2bd5ca,0.493182
653ace8c0130,0.014372
65db22776c6a,1.365054
674fb1280900,0.105657
67713f281a9c,1.028159
67d8ce652692,0.14514
67fd1e76d962,0.832397
6845d3b5e498,0.005598
691974316bd6,1.538717
691bc9979bf3,1.428188
6ae7066b7e66,0.881356
6b607f6fe32c,0.545006
6bee57707bcb,1.963504
6c34c3373933,1.996572
6c487d94e3e2,0.102683
6c64be149bc4,1.083899
6c8eb52d74ad,0.269533
6cc3397a7506,1.687379
6ccb7fa1367b,0.384452
6d425cac1f4d,0.96029
6d8670113809,1.877001
6df3ede029c3,1.75692
6e820525819e,0.676035
6eccfd57a35c,1.067184
6ef6bceeeb38,1.025027
6f2b28b3d3db,0.020906
6f443404e6e0,1.433856
6f5da6da2845,0.923852
6f83ab2350bd,1.576276
6fb04bf31336,1.506854
705bf72928a2,1.046216
70ce86054850,0.384545
712747ab6936,0.715799
714ddea1d52d,1.253583
71b173409508,0.99347
7249727df861,1.239731
72b6b78848bb,1.979239
72bf9762cf3d,1.628743
74ac2d501cde,0.876067
75066355935c,0.60268
7645f502114c,0.076811
765c583b5cc8,0.668099
76f821c128d1,0.990921
77103721d7fc,1.613758
77c0a7324afb,1.920306
783cf94cbfda,1.614418
78ed02683c34,1.270539
7940a2c1e5de,1.678965
799931392ab6,0.908009
7a1e26540dc9,1.173233
7abd0a93eafe,1.68341
7ae755c613ef,1.50887
7b0ec29064f7,1.832271
7b40e94c4e7a,1.835901
7badb35049ac,0.288737
7ce19a7dc38e,1.123264
7d81425c9133,1.644073
7dc40f6b2f7a,1.673632
7e83963e20b9,1.436276
7ff7a505da11,0.779765
80a7fabad15a,1.084266
80c11ef7420c,0.954983
8117c4650514,1.890605
8124ca675da7,0.723513
822027960c64,1.6654
827ec542252a,0.53468
832e2a4eadd9,0.836438
834212b369d3,0.841738
835da619337f,0.000241
8502d7946642,0.406923
861bc3a44aba,1.819146
863c525c3492,1.840714
86ad739b7b5f,0.756145
87ebc079df8c,0.365025
8865045f2c85,1.913859
887a0b5ff249,0.513304
88ca93763125,0.604401
89597cdb59c9,0.46575
8979f51a62fd,1.150527
8a237325f734,1.317844
8a424864519e,0.732102
8a4da5804bf8,1.803064
8a6b40efa550,1.907529
8aa9e461fb86,1.302347
8ae859a1058c,1.735806
8b0529c80e7e,0.382449
8b21b38b35b2,0.155874
8b520f7738b9,1.076353
8c022e70f6da,0.567447
8c152ddcdb6c,0.142119
8c843f005547,1.502004
8d69bb4052dc,0.388492
8d9435d787f0,0.86647
8dd490e68c16,1.481975
8f5d81acc182,0.498961
8fefa151a991,1.811287
91202277fdba,0.652453
91231479eec2,0.548731
916eac086a8f,1.949162
918e3d79c38d,0.807485
91bfb30526b6,1.656326
930f70b70be9,0.260639
937cb9e6db9a,1.962576
937dfc82f543,1.037151
939d0aebab0b,1.877372
95849eafc022,0.087374
9588187d42d1,0.756596
96a871177c95,1.623755
973fe36594c3,1.564463
977ef39eaace,1.710163
97e6fa1a4fe0,1.155025
993a3c1115bc,0.799893
996d79162a3c,1.234757
999cf47f619a,1.655928
9a3bfc551e6f,0.899814
9a4575ea33e7,0.260138
9aa64e2d7572,0.058829
9ac90c4b0f1f,0.559195
9b776c750cb9,0.30081
9b833a271570,1.29079
9baef119d91c,1.396234
9c527d1be807,1.148458
9d5688319b52,1.294207
9d8aa6b0f5d4,0.833332
9dd656c8858b,1.50408
9eb3da21e3db,0.698948
9edb66a89bb5,1.606404
9f0899440f82,1.454876
9f8003d41a89,0.782324
9ffd9dc0c9a8,1.860832
9ffdf5dea935,1.129735
9ffffb8725b9,0.241404
a0196c81c448,0.385048
a05a3b3e74ee,1.488668
a0881f95a920,0.190831
a09095cd1f5b,1.184803
a16908dd8e80,0.214753
a1d624afb4f1,1.763854
a300dce129c2,0.752891
a35763eb2762,1.06969
a35bae0defdd,1.394564
a3700683f0cf,1.932484
a385a5979e3c,0.896697
a46261dc55a6,0.483405
a46a9fe75bc7,0.123458
a47ea82c1606,1.061189
a48559d5a4ff,1.724609
a4d3d531e358,0.569031
a6367aedda19,1.496422
a63e6ea85bab,0.472139
a74ff4de4493,0.52322
a83421a3fce1,0.905466
a86b39f10337,1.527909
a87abf3422b8,1.134295
a8bc5cb4bb7f,0.870847
a946ed089f3e,0.172089
abe03431c5ee,0.807867
ac0b0c118eec,1.139581
acc25bb37245,1.364708
ada173fc384f,0.838709
b0a62431b6be,0.242774
b0e802a7c24b,1.345269
b13aefa24481,0.478867
b1dbb367fa9c,1.382875
b2bf4a24adb0,0.244785
b2c3d2cee593,1.060878
b2d2b861d38f,0.549494
b3978be09bd2,1.82123
b3c3fa95a4e5,0.138853
b3d5114877e2,1.058464
b45aeaa113b5,0.901554
b470aae46904,1.457521
b52a5d20bd1c,1.46221
b59767a32ce5,1.475676
b61135db4dc1,0.708943
b6cfd95721d6,0.082584
b74b89a08722,1.491506
b77a5093dfe5,1.104506
b78b1f4c2b57,0.043306
b798edcdebd8,0.427865
b7a6c33f635c,1.017531
b812dbce76ed,0.670184
b8765bc226e3,1.325041
b8ea451cddff,1.112181
b8fbff1fcee0,0.7009
b90683d00640,0.950883
b9231a0ae286,0.049005
b986bb53365d,1.322912
b9ecf0c9218f,0.717319
ba45381e92f9,0.534284
ba5fb3f43ad7,1.655868
bb13be466d8c,0.479475
bb261759d0b6,1.276741
bba868547b63,0.455817
bbae4560b771,0.133605
bc068eda4d68,0.714721
bd00957276bf,0.719775
bd128bead6c7,0.528038
bd8bd92098a9,1.352437
bdd99a9d18e6,0.825773
bea20bf50988,0.258757
bea726a52769,0.168531
becd8abbed86,1.561976
bf1fbedc2c87,1.912343
