id,profile_text
000cddf25f45,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_2 body_reference_band=band_2 body_mention_band=band_2 backport_term=absent release_term=present test_term=absent bug_term=present docs_term=present security_term=absent title_length=76 title_word_count=15 title_question_count=0 title_digit_count=7 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=13 body_length=539 body_word_count=83 body_question_count=2 body_link_count=1 body_mention_count=4 body_reference_count=4 body_digit_count=12 body_exclamation_count=0 body_colon_count=4 body_line_count=24 body_unique_word_count=61 body_code_block_count=2 body_checklist_item_count=0 body_heading_count=5 body_unique_character_count=43 base_channel=release_or_stable file_count=6 additions=40 deletions=40 changed_lines=80 test_file_count=1 docs_file_count=0 config_file_count=2 code_file_count=1 other_file_count=2 max_file_changes=64 max_file_additions=32 max_file_deletions=32 change_scope=medium
00df636659ee,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=headed body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=absent docs_term=present security_term=absent title_length=44 title_word_count=6 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=795 body_word_count=118 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=1 body_digit_count=8 body_exclamation_count=0 body_colon_count=8 body_line_count=27 body_unique_word_count=76 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=2 body_unique_character_count=44 base_channel=other_branch file_count=8 additions=117 deletions=36 changed_lines=153 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=5 other_file_count=1 max_file_changes=56 max_file_additions=36 max_file_deletions=21 change_scope=medium
013160001efe,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=headed body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=absent release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=48 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=289 body_word_count=47 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=3 body_unique_word_count=36 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=38 base_channel=other_branch file_count=1 additions=28 deletions=6 changed_lines=34 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=34 max_file_additions=28 max_file_deletions=6 change_scope=small
0195aa4be9a7,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=band_2 body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=54 title_word_count=11 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=1543 body_word_count=182 body_question_count=2 body_link_count=2 body_mention_count=0 body_reference_count=5 body_digit_count=44 body_exclamation_count=3 body_colon_count=25 body_line_count=45 body_unique_word_count=115 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=57 base_channel=other_branch file_count=2 additions=8 deletions=2 changed_lines=10 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=8 max_file_additions=7 max_file_deletions=1 change_scope=small
01995c82db9b,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_5 body_word_band=band_5 body_structure=plain body_question_band=band_2 body_reference_band=band_3 body_mention_band=band_3 backport_term=absent release_term=present test_term=absent bug_term=present docs_term=present security_term=present title_length=44 title_word_count=13 title_question_count=0 title_digit_count=10 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=16924 body_word_count=2583 body_question_count=2 body_link_count=18 body_mention_count=16 body_reference_count=16 body_digit_count=493 body_exclamation_count=2 body_colon_count=31 body_line_count=180 body_unique_word_count=520 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=61 base_channel=other_branch file_count=2 additions=7 deletions=7 changed_lines=14 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=12 max_file_additions=6 max_file_deletions=6 change_scope=small
01f8b8d5ce30,title_length_band=band_3 title_word_band=band_3 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=132 title_word_count=22 title_question_count=0 title_digit_count=18 title_exclamation_count=0 title_colon_count=4 title_unique_word_count=18 body_length=755 body_word_count=117 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=5 body_digit_count=45 body_exclamation_count=0 body_colon_count=7 body_line_count=15 body_unique_word_count=78 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=44 base_channel=release_or_stable file_count=3 additions=4 deletions=4 changed_lines=8 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=4 max_file_additions=2 max_file_deletions=2 change_scope=small
01ff0e04d60f,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=87 title_word_count=12 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=12 body_length=561 body_word_count=85 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=4 body_line_count=13 body_unique_word_count=61 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=45 base_channel=release_or_stable file_count=2 additions=235 deletions=5 changed_lines=240 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=209 max_file_additions=207 max_file_deletions=3 change_scope=large
027acb0be8af,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=headed body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=present security_term=absent title_length=35 title_word_count=5 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=5 body_length=608 body_word_count=82 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=1 body_digit_count=16 body_exclamation_count=0 body_colon_count=8 body_line_count=30 body_unique_word_count=62 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=46 base_channel=other_branch file_count=2 additions=5 deletions=3 changed_lines=8 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=6 max_file_additions=3 max_file_deletions=3 change_scope=small
02d2a4e246cd,title_length_band=band_1 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_4 body_structure=plain body_question_band=band_1 body_reference_band=band_3 body_mention_band=band_3 backport_term=present release_term=present test_term=absent bug_term=present docs_term=present security_term=present title_length=35 title_word_count=11 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=3637 body_word_count=548 body_question_count=1 body_link_count=10 body_mention_count=15 body_reference_count=14 body_digit_count=211 body_exclamation_count=1 body_colon_count=14 body_line_count=48 body_unique_word_count=162 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=58 base_channel=other_branch file_count=2 additions=10 deletions=5 changed_lines=15 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=13 max_file_additions=9 max_file_deletions=4 change_scope=small
0344c335625c,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=78 title_word_count=11 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=11 body_length=60 body_word_count=9 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=27 base_channel=other_branch file_count=4 additions=119 deletions=100 changed_lines=219 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=1 max_file_changes=176 max_file_additions=85 max_file_deletions=91 change_scope=large
