seed,nc,frac,cv_delta,ho_delta,n_va
0,60,0.25,0.002847065305760389,-0.034542156266989726,620
0,60,0.35,0.002847065305760389,-0.15229934535150533,859
0,100,0.25,0.023836618395247585,-0.0038565293193661477,616
0,100,0.35,0.023836618395247585,-0.008561053006330277,880
0,160,0.25,0.06315216278356886,0.0005963798671809098,621
0,160,0.35,0.06315216278356886,0.008997737841520179,872
1,60,0.25,0.0447177671452619,-0.02981400433453774,614
1,60,0.35,0.0447177671452619,-0.11089142019513415,859
1,100,0.25,-0.0034038210096618655,0.04475378931350088,606
1,100,0.35,-0.0034038210096618655,0.017068801547734717,914
1,160,0.25,0.010471447309451654,2.748000590984401e-06,610
1,160,0.35,0.010471447309451654,-0.027564904623449103,855
2,60,0.25,0.005935230383956804,0.07574889853901276,662
2,60,0.35,0.005935230383956804,0.05188494062077369,886
2,100,0.25,0.003948958642455106,-0.018129522704870726,680
2,100,0.35,0.003948958642455106,-0.050371290671468075,855
2,160,0.25,0.017103802842906496,-0.03804213586175336,624
2,160,0.35,0.017103802842906496,-0.04729970895449254,851
